Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5819198425675175,0.6803097190868234,0.9271439247139028,-0.7351803030198157,-0.8148443679493512,-0.5043527352170675,-0.8167361360203629,0.4664253822552206,1,0.05048159618498629,-1.0313296947643822,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.5872975790639954,0.6803771183933661,0.927143322596182,-0.7223724033013091,-0.8148445011646694,-0.5043520511315457,-0.816764843695197,0.4664293142162514,1,0.05048159618498629,0.021419420002224458,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0490896101965236
0.5306558655684197,-1.9550991160155788,1,0.09662760191031801,-0.5096473127492084,-1.4736025562153021,-1.0799150111650828,-0.7523409045775421,-0.8148087983193146,-0.5042462927787502,-0.8167108750443811,0.46639487023762133,1,-0.44831286808071863,-1.417337703512138,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.442812643394536,0.679003736358896,0.9265613356779517,-0.7515489949701551,1.2291585387076251,2.006607673148661,1.2260206403530405,-2.151334001465252,1,0.5492760604506912,0.8987103489743966,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.088759992225098
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.5289095617764443,0.680370440929311,0.9271436437256331,-0.7522947620622408,-0.8148435034290592,-0.5043469324199816,-0.8167724001978826,0.46642970741235473,1,-0.44831286808071863,1.144351809086605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
1.6659383771878198,-0.1631348334015274,1,0.09852022299996782,0.4246098475348048,-1.472443254421574,0.927144045137447,1.3402192406269897,-0.8147544567677041,-0.5042526024966765,-0.8161902978942274,0.4664223677517636,1,0.5492760604506912,-0.3645885887455313,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2579443272373656
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.4646668378516191,0.6803274251366725,0.9271438444315401,-0.7519296921616451,1.230012266510137,-0.5022330906708546,-0.8164727849486845,0.4664319355236054,1,-0.44831286808071863,-0.5400467745399657,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.352513371262427
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.49641661297578754,0.6803703763086913,-1.0798927971725574,1.340243870527301,-0.8147449902678003,-0.504277589658897,1.226072325059732,0.4660452926889062,1,-0.44831286808071863,-0.8558715089699477,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.5690264168937006,0.6802216411819167,0.9271438444315401,1.3396933912090494,-0.8148239904577043,-0.5041915921555075,1.2260856037393169,0.46638441122127944,1,-0.9471073323464236,1.389993269198813,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
2.0713964170518913,-0.1631348334015274,1,0.09647725350600066,0.4162397565902155,-1.4736329670146824,-1.0799150238074053,-0.7523502269935542,-0.8148440983764852,-0.5043484007017731,-0.8166755351624484,0.4663996934431526,1,-0.44831286808071863,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.6619361543395907
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.5264423526931543,0.6802508281618991,0.9271417771606989,1.3400482124407178,1.2299766859981283,-0.451770166070746,1.226040660516107,0.46618789180895803,1,-0.44831286808071863,-0.3645885887455313,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2986847190810076
