Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5768233643642385,0.6801323570254387,0.927144045137447,-0.6986321320598831,-0.8148426562427542,-0.5043474988920826,-0.8167656377224429,0.466420926032719,1,-0.44831286808071863,-0.18913040295109687,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1625189294977749
-1.1722679018606803,-1.0591169747085531,1,0.0860612044950914,-0.905848325288671,-1.4736331383607146,-1.079915022967473,-0.7523512753415099,-0.8148349881418353,-0.5040690432940778,-0.8167435323266066,0.46610689341172257,1,0.05048159618498629,-0.3645885887455313,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5440649353031456
1.0982971213781196,-2.8510812573226043,0,0.09852022299996782,-1.3990160036682195,-1.4643976822362472,0.927144045137447,1.3402283852883625,1.2295483702483936,2.0049379855765515,-0.816726288986715,0.46588748998620166,1,0.5492760604506912,0.2670608801144327,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0756027407429511
-0.9289930779422375,-0.1631348334015274,1,0.09852022299996782,0.5439113619604901,0.6803868761069691,-1.0734504340940934,1.3402133813473915,-0.8148416855885964,-0.504183417983278,-0.8167766238087844,-2.154532188264274,1,0.05048159618498629,-1.5577042521476854,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.5475866710550593,0.68038252498523,-1.079890160156855,-0.7446870149291189,-0.8148443571854078,-0.5043494787000622,-0.8167531075140189,0.4664366538768425,1,-0.9471073323464236,-1.6278875264654593,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5028607944035105
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.5316215435053272,0.6803811464120058,-1.0799060888142655,1.3389618601512139,1.2300103238959756,-0.5042115111312365,-0.8166746183002662,0.4664416343608149,1,0.5492760604506912,1.109260171927718,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2896033026296749
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5581811467000821,0.6803863160615968,-1.0799027647306623,-0.7513578436740311,-0.814844500718318,-0.5043534313533864,-0.8167751356024041,0.4664272171703685,1,-0.9471073323464236,-0.469863500222192,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2772539885036638
0.28738104164997685,0.7328473079054982,1,-0.035240109209219654,0.5349768061667667,-1.4736331441557735,-1.079915020922664,-0.7491776787672746,-0.8138940816544397,2.0077182854991085,-0.816764722036956,-2.1312104941176786,1,-0.44831286808071863,-0.43477186306330506,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3977417469602411
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.5258295355052013,0.680379853999608,-1.0799123148084384,1.3399294992508586,1.230004087082089,-0.5042031168291062,-0.816729147945673,0.46644058583787334,1,0.05048159618498629,0.09160269431999823,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1341099289438121
0.9361139054324912,-0.1631348334015274,1,0.09852022299996782,0.47108406107529194,0.6799737134036148,0.927144045137447,-0.7504364792813132,1.2300114485673321,-0.503336430244168,-0.8167321429845392,0.4664348189616946,1,0.05048159618498629,1.0039852604510573,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5877093406061256
